3800398169,87652.57000000,0.00018000,5723705392,5723705394,1767225699961257,False,True
3800398170,87652.88000000,0.12030000,5723705395,5723705404,1767225699961257,False,True
3800398171,87653.01000000,0.00006000,5723705405,5723705405,1767225699961257,False,True
3800398172,87653.13000000,0.18285000,5723705406,5723705411,1767225699961257,False,True
3800398173,87653.25000000,0.01156000,5723705412,5723705412,1767225699961257,False,True
3800398174,87653.87000000,0.00012000,5723705413,5723705413,1767225699961257,False,True
3800398175,87653.88000000,0.00007000,5723705414,5723705414,1767225699961257,False,True
3800398176,87654.13000000,0.00064000,5723705415,5723705418,1767225699961257,False,True
3800398177,87654.39000000,0.01518000,5723705419,5723705423,1767225699961257,False,True
3800398178,87654.55000000,0.00007000,5723705424,5723705424,1767225699961257,False,True
3800398179,87654.60000000,0.00250000,5723705425,5723705425,1767225699961257,False,True
3800398180,87655.03000000,0.00009000,5723705426,5723705426,1767225699961257,False,True
3800398181,87655.13000000,0.00006000,5723705427,5723705427,1767225699961257,False,True
3800398182,87655.24000000,0.00018000,5723705428,5723705430,1767225699961257,False,True
3800398183,87655.30000000,0.08307000,5723705431,5723705434,1767225699961257,False,True
3800398184,87655.31000000,0.00749000,5723705435,5723705439,1767225699961257,False,True
3800398185,87655.48000000,0.00006000,5723705440,5723705440,1767225699961257,False,True
3800398186,87656.03000000,0.12083000,5723705441,5723705444,1767225699961257,False,True
3800398187,87656.80000000,0.00268000,5723705445,5723705448,1767225699961257,False,True
3800398188,87656.81000000,0.00007000,5723705449,5723705449,1767225699961257,False,True
3800398189,87657.25000000,0.02000000,5723705450,5723705450,1767225699961257,False,True
3800398190,87657.59000000,0.66991000,5723705451,5723705451,1767225699961257,False,True
3800398191,87657.60000000,1.27048000,5723705452,5723705452,1767225699961257,False,True
3800398192,87657.60000000,0.00007000,5723705453,5723705453,1767225699965718,False,True
3800398193,87657.59000000,0.00108000,5723705454,5723705455,1767225700026805,True,True
3800398194,87657.59000000,0.01170000,5723705456,5723705456,1767225700031865,True,True
3800398195,87657.60000000,0.00236000,5723705457,5723705458,1767225700037161,False,True
3800398196,87657.60000000,0.00637000,5723705459,5723705459,1767225700037224,False,True
3800398197,87657.60000000,0.00472000,5723705460,5723705467,1767225700124405,False,True
3800398198,87657.60000000,0.00591000,5723705468,5723705468,1767225700125025,False,True
3800398199,87657.60000000,0.00066000,5723705469,5723705469,1767225700133667,False,True
3800398200,87657.60000000,0.00012000,5723705470,5723705470,1767225700339280,False,True
3800398201,87657.60000000,0.00657000,5723705471,5723705475,1767225700438800,False,True
3800398202,87657.60000000,0.00333000,5723705476,5723705476,1767225700442884,False,True
3800398203,87657.60000000,0.00333000,5723705477,5723705478,1767225700442949,False,True
3800398204,87657.60000000,0.00333000,5723705479,5723705479,1767225700443140,False,True
3800398205,87657.60000000,0.00333000,5723705480,5723705480,1767225700443160,False,True
3800398206,87657.60000000,0.00333000,5723705481,5723705481,1767225700496563,False,True
3800398207,87657.60000000,0.00333000,5723705482,5723705491,1767225700496645,False,True
3800398208,87657.60000000,0.00333000,5723705492,5723705492,1767225700496650,False,True
3800398209,87657.60000000,0.00333000,5723705493,5723705493,1767225700497034,False,True
3800398210,87657.60000000,0.00519000,5723705494,5723705530,1767225700531556,False,True
3800398211,87657.61000000,0.00159000,5723705531,5723705556,1767225700531556,False,True
3800398212,87658.00000000,0.00058000,5723705557,5723705558,1767225700531556,False,True
3800398213,87658.10000000,0.00006000,5723705559,5723705559,1767225700531556,False,True
3800398214,87658.51000000,0.00138000,5723705560,5723705560,1767225700531556,False,True
3800398215,87658.51000000,0.00045000,5723705561,5723705561,1767225700531867,False,True
3800398216,87659.08000000,0.00007000,5723705562,5723705562,1767225700531867,False,True
3800398217,87659.50000000,0.00018000,5723705563,5723705565,1767225700532374,False,True
3800398218,87659.52000000,0.00006000,5723705566,5723705566,1767225700532374,False,True
3800398219,87659.74000000,0.00007000,5723705567,5723705567,1767225700532374,False,True
3800398220,87659.99000000,0.00018000,5723705568,5723705570,1767225700532374,False,True
3800398221,87660.00000000,0.02312000,5723705571,5723705576,1767225700532374,False,True
3800398222,87660.27000000,0.00027000,5723705577,5723705577,1767225700532374,False,True
3800398223,87660.27000000,0.00120000,5723705578,5723705591,1767225700535945,False,True
3800398224,87660.28000000,0.00036000,5723705592,5723705597,1767225700535945,False,True
3800398225,87661.74000000,0.00018000,5723705598,5723705600,1767225700535945,False,True
3800398226,87661.75000000,0.00006000,5723705601,5723705601,1767225700535945,False,True
3800398227,87662.00000000,0.00133000,5723705602,5723705607,1767225700535945,False,True
3800398228,87662.67000000,0.00221000,5723705608,5723705635,1767225700549834,False,True
3800398229,87662.68000000,0.00108000,5723705636,5723705653,1767225700549834,False,True
3800398230,87662.83000000,0.00018000,5723705654,5723705656,1767225700549834,False,True
3800398231,87662.84000000,0.00021000,5723705657,5723705659,1767225700549834,False,True
3800398232,87663.26000000,0.00018000,5723705660,5723705662,1767225700549834,False,True
3800398233,87663.42000000,0.00151000,5723705663,5723705663,1767225700549834,False,True
3800398234,87663.42000000,0.00301000,5723705664,5723705686,1767225700552645,False,True
3800398235,87663.42000000,0.00227000,5723705687,5723705699,1767225700558211,False,True
3800398236,87663.43000000,0.00117000,5723705700,5723705718,1767225700558211,False,True
3800398237,87663.76000000,0.00018000,5723705719,5723705721,1767225700558211,False,True
3800398238,87663.77000000,0.00120000,5723705722,5723705723,1767225700558211,False,True
3800398239,87663.84000000,0.00012000,5723705724,5723705724,1767225700558211,False,True
3800398240,87663.86000000,0.00018000,5723705725,5723705727,1767225700558211,False,True
3800398241,87663.90000000,0.00009000,5723705728,5723705728,1767225700558211,False,True
3800398242,87663.91000000,0.00006000,5723705729,5723705729,1767225700558211,False,True
3800398243,87664.00000000,0.00118000,5723705730,5723705733,1767225700558211,False,True
3800398244,87664.10000000,0.00015000,5723705734,5723705736,1767225700558211,False,True
3800398245,87664.10000000,0.01368000,5723705737,5723705752,1767225700565814,False,True
3800398246,87664.10000000,0.00294000,5723705753,5723705777,1767225700589927,False,True
3800398247,87664.10000000,0.00057000,5723705778,5723705778,1767225700648033,True,True
3800398248,87664.11000000,0.00015000,5723705779,5723705781,1767225700996959,False,True
3800398249,87664.11000000,0.06214000,5723705782,5723705839,1767225701057285,False,True
3800398250,87664.12000000,0.00114000,5723705840,5723705858,1767225701057285,False,True
3800398251,87664.12000000,0.00003000,5723705859,5723705859,1767225701057480,False,True
3800398252,87664.56000000,0.00018000,5723705860,5723705862,1767225701057480,False,True
3800398253,87664.58000000,0.00006000,5723705863,5723705863,1767225701057480,False,True
3800398254,87665.50000000,0.00006000,5723705864,5723705864,1767225701057867,False,True
3800398255,87665.60000000,0.00007000,5723705865,5723705865,1767225701057867,False,True
3800398256,87666.00000000,0.00109000,5723705866,5723705867,1767225701057867,False,True
3800398257,87667.75000000,0.00006000,5723705868,5723705868,1767225701057867,False,True
3800398258,87667.80000000,0.00018000,5723705869,5723705871,1767225701057867,False,True
3800398259,87668.00000000,0.00118000,5723705872,5723705875,1767225701057867,False,True
3800398260,87668.09000000,0.00006000,5723705876,5723705876,1767225701057867,False,True
3800398261,87668.30000000,0.00006000,5723705877,5723705877,1767225701057867,False,True
3800398262,87668.34000000,0.00018000,5723705878,5723705880,1767225701057867,False,True
3800398263,87668.35000000,0.00981000,5723705881,5723705883,1767225701057867,False,True
3800398264,87668.40000000,0.00036000,5723705884,5723705889,1767225701057867,False,True
3800398265,87668.53000000,0.00007000,5723705890,5723705890,1767225701057867,False,True
3800398266,87668.55000000,0.00018000,5723705891,5723705893,1767225701057867,False,True
3800398267,87668.56000000,0.00030000,5723705894,5723705898,1767225701057867,False,True
3800398268,87668.57000000,0.02634000,5723705899,5723705899,1767225701057867,False,True
3800398269,87668.57000000,0.01000000,5723705900,5723705900,1767225701057939,False,True
3800398270,87668.57000000,0.08000000,5723705901,5723705901,1767225701058232,False,True
3800398271,87668.57000000,0.26075000,5723705902,5723705904,1767225701058678,False,True
3800398272,87668.98000000,0.00018000,5723705905,5723705907,1767225701058678,False,True
3800398273,87668.99000000,0.00012000,5723705908,5723705909,1767225701058678,False,True
3800398274,87669.02000000,0.00018000,5723705910,5723705912,1767225701058678,False,True
3800398275,87669.20000000,0.00087000,5723705913,5723705916,1767225701058678,False,True
3800398276,87669.56000000,0.00300000,5723705917,5723705917,1767225701058678,False,True
3800398277,87669.62000000,0.00018000,5723705918,5723705920,1767225701058678,False,True
3800398278,87670.00000000,0.00118000,5723705921,5723705924,1767225701058812,False,True
3800398279,87670.12000000,0.00006000,5723705925,5723705925,1767225701058812,False,True
3800398280,87670.13000000,0.00030000,5723705926,5723705930,1767225701058812,False,True
3800398281,87670.50000000,0.00030000,5723705931,5723705935,1767225701058812,False,True
3800398282,87671.30000000,0.00011000,5723705936,5723705936,1767225701058812,False,True
3800398283,87671.46000000,0.00007000,5723705937,5723705937,1767225701058812,False,True
3800398284,87671.51000000,0.01798000,5723705938,5723705938,1767225701058812,False,True
3800398285,87671.51000000,0.03254000,5723705939,5723705941,1767225701059018,False,True
3800398286,87671.52000000,0.00018000,5723705942,5723705944,1767225701059018,False,True
3800398287,87671.77000000,0.00006000,5723705945,5723705945,1767225701059018,False,True
3800398288,87672.00000000,0.00198000,5723705946,5723705950,1767225701059018,False,True
3800398289,87672.27000000,0.00006000,5723705951,5723705951,1767225701064432,False,True
3800398290,87672.55000000,0.00318000,5723705952,5723705955,1767225701064432,False,True
3800398291,87672.69000000,0.00024000,5723705956,5723705959,1767225701068531,False,True
3800398292,87672.77000000,0.00009000,5723705960,5723705960,1767225701068531,False,True
3800398293,87672.85000000,0.00006000,5723705961,5723705961,1767225701068531,False,True
3800398294,87672.86000000,0.00030000,5723705962,5723705966,1767225701068531,False,True
3800398295,87673.05000000,0.00018000,5723705967,5723705969,1767225701068531,False,True
3800398296,87673.06000000,0.00030000,5723705970,5723705974,1767225701068531,False,True
3800398297,87673.31000000,0.00018000,5723705975,5723705977,1767225701068531,False,True
3800398298,87673.32000000,0.00030000,5723705978,5723705982,1767225701068531,False,True
3800398299,87673.71000000,0.00006000,5723705983,5723705983,1767225701068531,False,True
3800398300,87674.00000000,0.00210000,5723705984,5723705990,1767225701068531,False,True
3800398301,87674.19000000,0.00018000,5723705991,5723705993,1767225701068531,False,True
3800398302,87674.20000000,0.00018000,5723705994,5723705996,1767225701068531,False,True
3800398303,87674.29000000,0.00131000,5723705997,5723705997,1767225701068531,False,True
3800398304,87674.29000000,0.00224000,5723705998,5723705998,1767225701070661,False,True
3800398305,87674.29000000,0.00415000,5723705999,5723705999,1767225701071497,False,True
3800398306,87674.29000000,0.00824000,5723706000,5723706029,1767225701110537,False,True
3800398307,87674.29000000,0.01369000,5723706030,5723706030,1767225701118757,False,True
3800398308,87674.28000000,0.00496000,5723706031,5723706031,1767225701406661,True,True
3800398309,87674.28000000,0.10000000,5723706032,5723706032,1767225701522145,True,True
3800398310,87674.29000000,0.00530000,5723706033,5723706048,1767225701573559,False,True
3800398311,87674.28000000,0.10000000,5723706049,5723706049,1767225701772146,True,True
3800398312,87674.28000000,0.00011000,5723706050,5723706050,1767225703032043,True,True
3800398313,87674.28000000,0.00944000,5723706051,5723706051,1767225703420102,True,True
3800398314,87674.29000000,0.35786000,5723706052,5723706076,1767225703466708,False,True
3800398315,87674.30000000,0.00123000,5723706077,5723706096,1767225703466708,False,True
3800398316,87674.39000000,0.00007000,5723706097,5723706097,1767225703466708,False,True
3800398317,87674.48000000,0.00007000,5723706098,5723706098,1767225703466708,False,True
3800398318,87674.53000000,0.00018000,5723706099,5723706101,1767225703466708,False,True
3800398319,87674.79000000,0.00006000,5723706102,5723706102,1767225703466708,False,True
3800398320,87674.82000000,0.00018000,5723706103,5723706105,1767225703466708,False,True
3800398321,87674.83000000,0.00481000,5723706106,5723706111,1767225703466708,False,True
3800398322,87676.00000000,0.00180000,5723706112,5723706113,1767225703466708,False,True
3800398323,87676.06000000,0.00223000,5723706114,5723706114,1767225703466708,False,True
3800398324,87676.06000000,0.00036000,5723706115,5723706115,1767225703466766,False,True
3800398325,87676.67000000,0.00006000,5723706116,5723706116,1767225703468520,False,True
3800398326,87677.08000000,0.00006000,5723706117,5723706117,1767225703468520,False,True
3800398327,87677.32000000,0.00007000,5723706118,5723706118,1767225703468520,False,True
3800398328,87677.45000000,0.00018000,5723706119,5723706121,1767225703468520,False,True
3800398329,87678.00000000,0.00189000,5723706122,5723706124,1767225703468724,False,True
3800398330,87678.33000000,0.00018000,5723706125,5723706127,1767225703468724,False,True
3800398331,87678.66000000,0.00018000,5723706128,5723706130,1767225703468724,False,True
3800398332,87678.67000000,0.12761000,5723706131,5723706137,1767225703468724,False,True
3800398333,87679.44000000,0.00018000,5723706138,5723706140,1767225703468724,False,True
3800398334,87679.45000000,0.01152000,5723706141,5723706143,1767225703468724,False,True
3800398335,87679.99000000,0.00036000,5723706144,5723706149,1767225703468724,False,True
3800398336,87680.00000000,0.02497000,5723706150,5723706158,1767225703468724,False,True
3800398337,87680.03000000,0.00018000,5723706159,5723706161,1767225703468724,False,True
3800398338,87680.04000000,0.00036000,5723706162,5723706167,1767225703468724,False,True
3800398339,87680.05000000,0.37704000,5723706168,5723706170,1767225703468724,False,True
3800398340,87680.14000000,0.00057000,5723706171,5723706171,1767225703469682,False,True
3800398341,87680.25000000,0.00007000,5723706172,5723706172,1767225703469682,False,True
3800398342,87680.42000000,0.00046000,5723706173,5723706173,1767225703469682,False,True
3800398343,87681.19000000,0.00018000,5723706174,5723706176,1767225703469682,False,True
3800398344,87681.47000000,0.00006000,5723706177,5723706177,1767225703469682,False,True
3800398345,87682.00000000,0.00198000,5723706178,5723706182,1767225703469682,False,True
3800398346,87682.52000000,0.00444000,5723706183,5723706203,1767225703478655,False,True
3800398347,87682.53000000,0.00081000,5723706204,5723706216,1767225703478655,False,True
3800398348,87682.54000000,0.00009000,5723706217,5723706217,1767225703478655,False,True
3800398349,87682.71000000,0.00007000,5723706218,5723706218,1767225703478655,False,True
3800398350,87682.98000000,0.00012000,5723706219,5723706219,1767225703478655,False,True
3800398351,87683.00000000,0.00006000,5723706220,5723706220,1767225703478655,False,True
3800398352,87683.04000000,0.00018000,5723706221,5723706223,1767225703478655,False,True
3800398353,87683.05000000,0.00014000,5723706224,5723706224,1767225703478655,False,True
3800398354,87683.05000000,0.00415000,5723706225,5723706225,1767225703478657,False,True
3800398355,87683.05000000,0.00030000,5723706226,5723706230,1767225703481745,False,True
3800398356,87683.18000000,0.00007000,5723706231,5723706231,1767225703481745,False,True
3800398357,87683.27000000,0.00018000,5723706232,5723706234,1767225703481745,False,True
3800398358,87684.00000000,0.00092000,5723706235,5723706235,1767225703481745,False,True
3800398359,87684.00000000,0.00619000,5723706236,5723706238,1767225703490244,False,True
3800398360,87684.00000000,0.00967000,5723706239,5723706239,1767225703490246,False,True
3800398361,87684.00000000,0.00064000,5723706240,5723706248,1767225703538846,False,True
3800398362,87684.00000000,0.00096000,5723706249,5723706253,1767225703539770,False,True
3800398363,87684.00000000,0.01035000,5723706254,5723706263,1767225703544743,False,True
3800398364,87683.99000000,0.00113000,5723706264,5723706264,1767225704730276,True,True
3800398365,87684.00000000,0.01500000,5723706265,5723706265,1767225705524591,False,True
3800398366,87684.00000000,0.00511000,5723706266,5723706286,1767225705740125,False,True
3800398367,87684.00000000,0.00343000,5723706287,5723706287,1767225706119101,False,True
3800398368,87684.00000000,0.01500000,5723706288,5723706305,1767225706368321,False,True
3800398369,87684.00000000,0.00157000,5723706306,5723706308,1767225706368787,False,True
3800398370,87684.01000000,0.00105000,5723706309,5723706325,1767225706368787,False,True
3800398371,87684.50000000,0.00180000,5723706326,5723706351,1767225706381982,False,True
3800398372,87684.51000000,0.00108000,5723706352,5723706369,1767225706381982,False,True
3800398373,87684.70000000,0.00018000,5723706370,5723706372,1767225706381982,False,True
3800398374,87684.76000000,0.00006000,5723706373,5723706373,1767225706381982,False,True
3800398375,87684.81000000,0.00210000,5723706374,5723706378,1767225706381982,False,True
3800398376,87685.17000000,0.00018000,5723706379,5723706381,1767225706381982,False,True
3800398377,87685.18000000,0.00698000,5723706382,5723706382,1767225706381982,False,True
3800398378,87685.18000000,0.00472000,5723706383,5723706387,1767225706384079,False,True
3800398379,87685.86000000,0.00006000,5723706388,5723706388,1767225706384079,False,True
3800398380,87686.00000000,0.00180000,5723706389,5723706390,1767225706384079,False,True
3800398381,87686.02000000,0.00006000,5723706391,5723706391,1767225706384079,False,True
3800398382,87686.11000000,0.00007000,5723706392,5723706392,1767225706384079,False,True
3800398383,87686.52000000,0.00006000,5723706393,5723706393,1767225706384079,False,True
3800398384,87686.78000000,0.00036000,5723706394,5723706399,1767225706384079,False,True
3800398385,87686.79000000,0.00787000,5723706400,5723706400,1767225706384079,False,True
3800398386,87686.79000000,0.01500000,5723706401,5723706401,1767225706393740,False,True
3800398387,87686.79000000,0.01964000,5723706402,5723706402,1767225706394454,False,True
3800398388,87686.79000000,0.01500000,5723706403,5723706403,1767225706403871,False,True
3800398389,87686.79000000,0.01500000,5723706404,5723706404,1767225706413805,False,True
3800398390,87686.78000000,0.00370000,5723706405,5723706405,1767225706438264,True,True
3800398391,87686.79000000,0.00200000,5723706406,5723706406,1767225706874953,False,True
3800398392,87686.78000000,0.00120000,5723706407,5723706407,1767225706935217,True,True
3800398393,87686.78000000,0.00120000,5723706408,5723706408,1767225706935336,True,True
3800398394,87686.78000000,0.00047000,5723706409,5723706409,1767225706939282,True,True
3800398395,87686.78000000,0.00205000,5723706410,5723706410,1767225707003070,True,True
3800398396,87686.79000000,0.00228000,5723706411,5723706411,1767225707030449,False,True
3800398397,87686.79000000,0.00246000,5723706412,5723706412,1767225707654082,False,True
3800398398,87686.78000000,0.00007000,5723706413,5723706413,1767225707789642,True,True
3800398399,87686.79000000,0.00006000,5723706414,5723706414,1767225708348986,False,True
3800398400,87686.78000000,0.00007000,5723706415,5723706415,1767225708884909,True,True
3800398401,87686.78000000,0.00781000,5723706416,5723706417,1767225709382485,True,True
3800398402,87686.78000000,0.00006000,5723706418,5723706418,1767225709538502,True,True
3800398403,87686.78000000,0.00021000,5723706419,5723706419,1767225709600264,True,True
3800398404,87686.78000000,0.00011000,5723706420,5723706420,1767225709861231,True,True
3800398405,87686.79000000,0.00133000,5723706421,5723706421,1767225710637516,False,True
3800398406,87686.79000000,0.00135000,5723706422,5723706422,1767225711334015,False,True
3800398407,87686.79000000,0.00125000,5723706423,5723706423,1767225711498694,False,True
3800398408,87686.79000000,0.00073000,5723706424,5723706424,1767225712251217,False,True
3800398409,87686.79000000,0.00011000,5723706425,5723706425,1767225712523109,False,True
3800398410,87686.78000000,0.00050000,5723706426,5723706426,1767225713335655,True,True
3800398411,87686.78000000,0.00405000,5723706427,5723706427,1767225713428099,True,True
3800398412,87686.78000000,0.00125000,5723706428,5723706428,1767225715434519,True,True
3800398413,87686.79000000,0.00134000,5723706429,5723706429,1767225715641575,False,True
3800398414,87686.79000000,0.00022000,5723706430,5723706430,1767225716210089,False,True
3800398415,87686.79000000,0.00028000,5723706431,5723706431,1767225716264954,False,True
3800398416,87686.79000000,0.01953000,5723706432,5723706446,1767225716536850,False,True
3800398417,87686.78000000,0.00010000,5723706447,5723706447,1767225717175180,True,True
3800398418,87686.79000000,0.03964000,5723706448,5723706454,1767225717999195,False,True
3800398419,87686.78000000,0.07291000,5723706455,5723706455,1767225720739578,True,True
3800398420,87686.79000000,0.00057000,5723706456,5723706456,1767225720789177,False,True
3800398421,87686.79000000,0.00094000,5723706457,5723706457,1767225720985551,False,True
3800398422,87686.79000000,0.00012000,5723706458,5723706458,1767225721288484,False,True
3800398423,87686.79000000,0.03960000,5723706459,5723706459,1767225722000072,False,True
3800398424,87686.79000000,0.01371000,5723706460,5723706460,1767225722238982,False,True
3800398425,87686.79000000,0.00010000,5723706461,5723706461,1767225722279058,False,True
3800398426,87686.78000000,0.00028000,5723706462,5723706462,1767225722482281,True,True
3800398427,87686.78000000,0.00649000,5723706463,5723706463,1767225722483726,True,True
3800398428,87686.78000000,0.00285000,5723706464,5723706464,1767225722483819,True,True
3800398429,87686.79000000,0.00030000,5723706465,5723706465,1767225722507944,False,True
3800398430,87686.79000000,0.00031000,5723706466,5723706466,1767225722508179,False,True
3800398431,87686.79000000,0.00020000,5723706467,5723706467,1767225722580116,False,True
3800398432,87686.78000000,0.00574000,5723706468,5723706468,1767225722821965,True,True
3800398433,87686.78000000,0.00178000,5723706469,5723706469,1767225722881644,True,True
3800398434,87686.78000000,0.20785000,5723706470,5723706493,1767225722901702,True,True
3800398435,87686.78000000,0.11644000,5723706494,5723706500,1767225722903590,True,True
3800398436,87686.78000000,0.11505000,5723706501,5723706510,1767225722908695,True,True
3800398437,87686.78000000,0.11426000,5723706511,5723706542,1767225722913825,True,True
3800398438,87686.78000000,0.01000000,5723706543,5723706543,1767225722917020,True,True
3800398439,87686.78000000,0.00545000,5723706544,5723706544,1767225722957968,True,True
3800398440,87686.78000000,0.00322000,5723706545,5723706546,1767225722974430,True,True
3800398441,87686.78000000,0.11439000,5723706547,5723706563,1767225722975009,True,True
3800398442,87686.78000000,0.00122000,5723706564,5723706564,1767225722980618,True,True
3800398443,87686.78000000,0.11404000,5723706565,5723706581,1767225722982954,True,True
3800398444,87686.78000000,0.01095000,5723706582,5723706583,1767225723009627,True,True
3800398445,87686.78000000,0.00569000,5723706584,5723706584,1767225723021052,True,True
3800398446,87686.78000000,0.01059000,5723706585,5723706585,1767225723085993,True,True
3800398447,87686.78000000,0.00131000,5723706586,5723706586,1767225723183573,True,True
3800398448,87686.78000000,0.20785000,5723706587,5723706611,1767225723852687,True,True
3800398449,87686.79000000,0.00006000,5723706612,5723706612,1767225724028338,False,True
3800398450,87686.78000000,0.20785000,5723706613,5723706634,1767225724852530,True,True
3800398451,87686.78000000,0.00123000,5723706635,5723706635,1767225725831541,True,True
3800398452,87686.78000000,0.20785000,5723706636,5723706640,1767225725852534,True,True
3800398453,87686.79000000,0.00303000,5723706641,5723706641,1767225726211358,False,True
3800398454,87686.79000000,0.00358000,5723706642,5723706642,1767225726967827,False,True
3800398455,87686.78000000,0.00786000,5723706643,5723706643,1767225727043227,True,True
3800398456,87686.78000000,0.00007000,5723706644,5723706644,1767225727295934,True,True
3800398457,87686.78000000,0.00010000,5723706645,5723706645,1767225728073750,True,True
3800398458,87686.78000000,0.00012000,5723706646,5723706646,1767225728728079,True,True
3800398459,87686.78000000,0.00091000,5723706647,5723706647,1767225728764849,True,True
3800398460,87686.78000000,0.00416000,5723706648,5723706659,1767225729428519,True,True
3800398461,87686.78000000,0.00182000,5723706660,5723706660,1767225729430406,True,True
3800398462,87686.78000000,0.01235000,5723706661,5723706661,1767225729478268,True,True
3800398463,87686.78000000,0.00117000,5723706662,5723706662,1767225729646413,True,True
3800398464,87686.78000000,0.01223000,5723706663,5723706663,1767225729648481,True,True
3800398465,87686.78000000,0.00289000,5723706664,5723706664,1767225730058635,True,True
3800398466,87686.78000000,0.05043000,5723706665,5723706681,1767225730784841,True,True
3800398467,87686.77000000,0.01774000,5723706682,5723706692,1767225730786478,True,True
3800398468,87686.77000000,0.00132000,5723706693,5723706709,1767225730789586,True,True
3800398469,87686.77000000,0.00380000,5723706710,5723706710,1767225731300172,False,True
3800398470,87686.76000000,0.00167000,5723706711,5723706714,1767225731408012,True,True
3800398471,87686.76000000,0.00188000,5723706715,5723706739,1767225731468468,True,True
3800398472,87686.75000000,0.00063000,5723706740,5723706748,1767225731468468,True,True
3800398473,87686.71000000,0.00894000,5723706749,5723706749,1767225731468468,True,True
3800398474,87686.71000000,0.02902000,5723706750,5723706750,1767225731469241,True,True
3800398475,87686.53000000,0.00006000,5723706751,5723706751,1767225731469241,True,True
3800398476,87685.93000000,0.00128000,5723706752,5723706755,1767225731469241,True,True
3800398477,87685.86000000,0.00006000,5723706756,5723706756,1767225731469241,True,True
3800398478,87685.65000000,0.00006000,5723706757,5723706757,1767225731469241,True,True
3800398479,87685.00000000,0.00054000,5723706758,5723706759,1767225731469241,True,True
3800398480,87684.77000000,0.00006000,5723706760,5723706760,1767225731469241,True,True
3800398481,87684.67000000,0.00006000,5723706761,5723706761,1767225731469241,True,True
3800398482,87685.00000000,0.00018000,5723706762,5723706763,1767225731471044,True,True
3800398483,87684.67000000,0.00030000,5723706764,5723706768,1767225731471044,True,True
3800398484,87684.66000000,0.00024000,5723706769,5723706772,1767225731471044,True,True
3800398485,87684.20000000,0.00111000,5723706773,5723706787,1767225731472776,True,True
3800398486,87684.19000000,0.17356000,5723706788,5723706809,1767225731476257,True,True
3800398487,87684.18000000,0.00024000,5723706810,5723706813,1767225731476257,True,True
3800398488,87684.17000000,0.00006000,5723706814,5723706814,1767225731476257,True,True
3800398489,87683.99000000,0.00213000,5723706815,5723706815,1767225731476257,True,True
3800398490,87683.99000000,0.00176000,5723706816,5723706829,1767225731479855,True,True
3800398491,87683.98000000,0.00030000,5723706830,5723706834,1767225731479855,True,True
3800398492,87683.67000000,0.00006000,5723706835,5723706835,1767225731479855,True,True
3800398493,87683.32000000,0.00018000,5723706836,5723706838,1767225731479855,True,True
3800398494,87683.31000000,0.00102000,5723706839,5723706851,1767225731499873,True,True
3800398495,87683.30000000,0.00036000,5723706852,5723706857,1767225731499873,True,True
3800398496,87683.17000000,0.00006000,5723706858,5723706858,1767225731499873,True,True
3800398497,87682.45000000,0.00018000,5723706859,5723706861,1767225731499873,True,True
3800398498,87682.44000000,0.00294000,5723706862,5723706862,1767225731499873,True,True
3800398499,87682.44000000,0.00357000,5723706863,5723706863,1767225731499952,True,True
3800398500,87682.44000000,0.01710000,5723706864,5723706864,1767225731501233,True,True
3800398501,87682.44000000,0.01368000,5723706865,5723706868,1767225731501236,True,True
3800398502,87682.44000000,0.00049000,5723706869,5723706874,1767225731501284,True,True
3800398503,87682.43000000,0.00012000,5723706875,5723706876,1767225731501284,True,True
3800398504,87682.41000000,0.01307000,5723706877,5723706877,1767225731501284,True,True
3800398505,87682.41000000,0.00684000,5723706878,5723706878,1767225731501290,True,True
3800398506,87682.44000000,0.00006000,5723706879,5723706879,1767225731501309,True,True
3800398507,87682.43000000,0.00006000,5723706880,5723706880,1767225731501309,True,True
3800398508,87682.41000000,0.00075000,5723706881,5723706881,1767225731501309,True,True
3800398509,87681.47000000,0.00006000,5723706882,5723706882,1767225731501309,True,True
3800398510,87680.65000000,0.00073000,5723706883,5723706886,1767225731501309,True,True
3800398511,87680.49000000,0.00118000,5723706887,5723706887,1767225731501309,True,True
3800398512,87680.25000000,0.00007000,5723706888,5723706888,1767225731501309,True,True
3800398513,87680.00000000,0.00006000,5723706889,5723706889,1767225731501309,True,True
3800398514,87679.30000000,0.00387000,5723706890,5723706890,1767225731501309,True,True
3800398515,87679.30000000,0.01368000,5723706891,5723706891,1767225731501432,True,True
3800398516,87679.30000000,0.00105000,5723706892,5723706905,1767225731504839,True,True
3800398517,87679.29000000,0.00099000,5723706906,5723706920,1767225731504839,True,True
3800398518,87679.28000000,0.00092000,5723706921,5723706928,1767225731504839,True,True
3800398519,87679.28000000,0.00022000,5723706929,5723706932,1767225731878714,True,True
3800398520,87679.29000000,0.00034000,5723706933,5723706933,1767225732223737,False,True
3800398521,87679.28000000,0.00041000,5723706934,5723706940,1767225732364586,True,True
3800398522,87679.29000000,0.00030000,5723706941,5723706941,1767225732475083,False,True
3800398523,87679.28000000,0.00113000,5723706942,5723706943,1767225732487021,True,True
3800398524,87679.28000000,0.00649000,5723706944,5723706944,1767225732487620,True,True
3800398525,87679.28000000,0.00284000,5723706945,5723706945,1767225732488161,True,True
3800398526,87679.28000000,0.00112000,5723706946,5723706946,1767225732488251,True,True
